activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,1736,18,P18,7,7.51,12.39,4231,LM
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,5204,20,P20,8,-11.27,-4.06,4231,RCB
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,5450,23,P23,9,16.92,6.25,4231,CF
19233,4,2,4,2,2020-01-01 20:02:00,2020-01-01 20:11:00,540,1775,77,P77,5,4.62,-15.45,4231,RM
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,4652,3,P03,1,-5.69,14.51,4231,LB
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,3389,4,P04,10,-2.24,5.44,4231,LDM
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,1880,5,P05,3,-11.04,4.41,4231,LCB
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,1859,13,P13,4,10.22,-3.27,4231,CAM
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,5209,17,P17,6,-7.81,-14.65,4231,RB
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,1736,18,P18,7,7.51,12.39,4231,LM
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,5204,20,P20,8,-11.27,-4.06,4231,RCB
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,5450,23,P23,9,16.92,6.25,4231,CF
19233,5,2,5,2,2020-01-01 20:11:15,2020-01-01 20:20:00,525,6864,28,P28,2,-1.22,-5.57,4231,RDM
19233,5,2,5,2,2020-01-01 20:11:00,2020-01-01 20:20:00,540,1775,77,P77,5,4.62,-15.45,4231,RM
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,3739,4,P04,1,-8.79,-8.74,343,RCB
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,3756,9,P09,2,19.12,-3.64,343,CF
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,3748,14,P14,4,1.39,-6.28,343,RCM
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,3766,19,P19,3,4.79,-8.98,343,RM
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,3754,20,P20,5,-9.64,-1.06,343,CB
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,7973,23,P23,6,12.09,14.34,343,LM
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,5151,27,P27,7,-6.13,17.86,343,LWB
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,3758,28,P28,8,3.16,6.49,343,LCM
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,4741,32,P32,9,-6.44,-17.76,343,RWB
19257,1,1,1,1,2020-01-01 14:00:00,2020-01-01 14:02:00,120,3773,40,P40,10,-9.55,7.77,343,LCB
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,3739,4,P04,9,-6.44,-17.76,343,RWB
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,3756,9,P09,2,19.12,-3.64,343,CF
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,3748,14,P14,4,1.39,-6.28,343,RCM
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,3766,19,P19,3,4.79,-8.98,343,RM
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,7973,23,P23,6,12.09,14.34,343,LM
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,5151,27,P27,7,-6.13,17.86,343,LWB
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,3758,28,P28,8,3.16,6.49,343,LCM
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,4741,32,P32,5,-9.64,-1.06,343,CB
19257,2,1,2,1,2020-01-01 14:02:00,2020-01-01 14:13:00,660,3773,40,P40,10,-9.55,7.77,343,LCB
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,3739,4,P04,1,-8.79,-8.74,343,RCB
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,3740,6,P06,3,4.79,-8.98,343,RM
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,3756,9,P09,2,19.12,-3.64,343,CF
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,3748,14,P14,4,1.39,-6.28,343,RCM
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,3766,19,P19,5,-9.64,-1.06,343,CB
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,7973,23,P23,6,12.09,14.34,343,LM
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,3758,28,P28,8,3.16,6.49,343,LCM
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,4741,32,P32,9,-6.44,-17.76,343,RWB
19257,3,1,3,1,2020-01-01 14:13:00,2020-01-01 14:26:40,820,3773,40,P40,10,-9.55,7.77,343,LCB
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,3739,4,P04,1,-8.79,-8.74,343,RCB
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,3740,6,P06,7,-6.13,17.86,343,LWB
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,3756,9,P09,2,19.12,-3.64,343,CF
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,3748,14,P14,4,1.39,-6.28,343,RCM
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,3766,19,P19,3,4.79,-8.98,343,RM
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,7973,23,P23,6,12.09,14.34,343,LM
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,3758,28,P28,8,3.16,6.49,343,LCM
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,4741,32,P32,9,-6.44,-17.76,343,RWB
19257,3,1,4,1,2020-01-01 14:26:40,2020-01-01 14:48:00,1280,3773,40,P40,10,-9.55,7.77,343,LCB
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,3556,5,P05,1,-11.32,-5.52,442,RCB
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,5517,7,P07,2,12.92,4.17,442,LCF
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,4650,9,P09,3,16.35,-3.4,442,RCF
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,1853,20,P20,4,-1.68,-5.17,442,RCM
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,4183,24,P24,5,-0.51,4.86,442,LCM
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,3563,27,P27,6,-8.09,-15.11,442,RB
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,5608,30,P30,7,-11.81,4.39,442,LCB
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,1365,47,P47,8,-8.23,14.76,442,LB
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,5488,70,P70,9,6.4,17.39,442,LM
19268,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:46:00,2760,4142,99,P99,10,5.96,-16.37,442,RM
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,3556,5,P05,1,-11.89,-4.99,442,RCB
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,5517,7,P07,2,13.73,-1.33,442,RCF
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,4650,9,P09,3,16.08,-0.92,442,LCF
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,1853,20,P20,4,-2.14,-4.6,442,RCM
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,4183,24,P24,5,-2.71,4.93,442,LCM
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,3563,27,P27,6,-8.17,-14.41,442,RB
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,5608,30,P30,7,-12.08,4.85,442,LCB
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,1365,47,P47,8,-8.45,15.96,442,LB
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,5488,70,P70,9,8.85,15.3,442,LM
19268,2,2,2,2,2020-01-01 17:02:00,2020-01-01 17:12:00,600,4142,99,P99,10,6.78,-14.79,442,RM
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,3556,5,P05,1,-11.89,-4.99,442,RCB
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,5517,7,P07,2,13.73,-1.33,442,RCF
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,4650,9,P09,3,16.08,-0.92,442,LCF
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,1853,20,P20,4,-2.14,-4.6,442,RCM
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,3574,23,P23,10,6.78,-14.79,442,RM
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,4183,24,P24,5,-2.71,4.93,442,LCM
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,3563,27,P27,6,-8.17,-14.41,442,RB
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,5608,30,P30,7,-12.08,4.85,442,LCB
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,1365,47,P47,8,-8.45,15.96,442,LB
19268,3,2,3,2,2020-01-01 17:12:00,2020-01-01 17:30:00,1080,5488,70,P70,9,8.85,15.3,442,LM
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,3556,5,P05,1,-11.89,-4.99,442,RCB
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,5517,7,P07,2,13.73,-1.33,442,RCF
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,4650,9,P09,3,16.08,-0.92,442,LCF
19268,4,2,4,2,2020-01-01 17:30:45,2020-01-01 17:38:00,435,3583,17,P17,6,-8.17,-14.41,442,RB
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,1853,20,P20,4,-2.14,-4.6,442,RCM
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,3574,23,P23,10,6.78,-14.79,442,RM
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,4183,24,P24,5,-2.71,4.93,442,LCM
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,5608,30,P30,7,-12.08,4.85,442,LCB
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,1365,47,P47,8,-8.45,15.96,442,LB
19268,4,2,4,2,2020-01-01 17:30:00,2020-01-01 17:38:00,480,5488,70,P70,9,8.85,15.3,442,LM
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,3556,5,P05,1,-11.89,-4.99,442,RCB
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,5517,7,P07,9,8.85,15.3,442,LM
19268,5,2,5,2,2020-01-01 17:38:34,2020-01-01 17:51:00,746,5531,10,P10,3,16.08,-0.92,442,LCF
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,3583,17,P17,6,-8.17,-14.41,442,RB
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,1853,20,P20,4,-2.14,-4.6,442,RCM
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,3574,23,P23,10,6.78,-14.79,442,RM
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,4183,24,P24,7,-12.08,4.85,442,LCB
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,5608,30,P30,5,-2.71,4.93,442,LCM
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:51:00,780,1365,47,P47,8,-8.45,15.96,442,LB
19268,5,2,5,2,2020-01-01 17:38:00,2020-01-01 17:45:43,463,5488,70,P70,2,13.73,-1.33,442,RCF
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,5393,10,P10,1,17.28,0.52,others,CF
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,20,13,P13,2,-6.56,-17.44,others,RB
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,3408,14,P14,3,3.92,6.74,others,LCM
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,5382,15,P15,4,-5.14,1.0,others,CDM
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,1689,17,P17,5,9.44,-2.37,others,CAM
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,24,22,P22,10,-8.03,17.32,others,LB
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,3394,29,P29,7,4.23,-6.27,others,RCM
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,1279,33,P33,8,-11.61,-7.68,others,RCB
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,1695,42,P42,9,-14.09,5.68,others,LCB
19277,1,1,1,1,2020-01-01 13:30:00,2020-01-01 13:49:00,1140,10338,54,P54,6,10.56,2.49,others,LCF
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,5393,10,P10,1,17.28,0.52,others,CF
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,20,13,P13,2,-6.56,-17.44,others,RB
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,3408,14,P14,3,3.92,6.74,others,LCM
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,5382,15,P15,4,-5.14,1.0,others,CDM
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,1689,17,P17,5,9.44,-2.37,others,CAM
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,24,22,P22,6,10.56,2.49,others,LCF
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,3394,29,P29,7,4.23,-6.27,others,RCM
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,1279,33,P33,8,-11.61,-7.68,others,RCB
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,1695,42,P42,9,-14.09,5.68,others,LCB
19277,1,1,2,1,2020-01-01 13:49:00,2020-01-01 14:17:00,1680,10338,54,P54,10,-8.03,17.32,others,LB
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,5393,10,P10,1,16.69,-0.46,433,CF
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,20,13,P13,2,-5.98,-13.6,433,RB
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,3408,14,P14,3,3.22,5.35,433,LCM
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,5382,15,P15,4,-4.55,-0.17,433,CDM
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,1689,17,P17,6,7.5,15.85,433,LM
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,24,22,P22,5,9.7,-13.42,433,RM
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,3394,29,P29,7,3.78,-5.28,433,RCM
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,1279,33,P33,8,-10.96,-5.96,433,RCB
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,1695,42,P42,9,-11.92,4.94,433,LCB
19277,2,2,3,2,2020-01-01 14:32:00,2020-01-01 14:52:00,1200,10338,54,P54,10,-7.48,12.76,433,LB
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,5393,10,P10,1,16.69,-0.46,433,CF
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,20,13,P13,2,-5.98,-13.6,433,RB
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,3408,14,P14,3,3.22,5.35,433,LCM
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,5382,15,P15,4,-4.55,-0.17,433,CDM
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,1689,17,P17,6,7.5,15.85,433,LM
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,1687,28,P28,5,9.7,-13.42,433,RM
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,3394,29,P29,7,3.78,-5.28,433,RCM
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,1279,33,P33,8,-10.96,-5.96,433,RCB
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,1695,42,P42,9,-11.92,4.94,433,LCB
19277,3,2,4,2,2020-01-01 14:52:00,2020-01-01 15:02:00,600,10338,54,P54,10,-7.48,12.76,433,LB
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,20,13,P13,2,-5.98,-13.6,433,RB
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,3408,14,P14,3,3.22,5.35,433,LCM
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,5382,15,P15,4,-4.55,-0.17,433,CDM
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,1689,17,P17,6,7.5,15.85,433,LM
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,5392,19,P19,1,16.69,-0.46,433,CF
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,1687,28,P28,5,9.7,-13.42,433,RM
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,3394,29,P29,7,3.78,-5.28,433,RCM
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,1279,33,P33,8,-10.96,-5.96,433,RCB
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,1695,42,P42,9,-11.92,4.94,433,LCB
19277,4,2,5,2,2020-01-01 15:02:00,2020-01-01 15:15:00,780,10338,54,P54,10,-7.48,12.76,433,LB
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,20,13,P13,2,-5.98,-13.6,433,RB
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,3408,14,P14,3,3.22,5.35,433,LCM
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,5382,15,P15,4,-4.55,-0.17,433,CDM
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,1689,17,P17,6,7.5,15.85,433,LM
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,5392,19,P19,1,16.69,-0.46,433,CF
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,1687,28,P28,5,9.7,-13.42,433,RM
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,3394,29,P29,7,3.78,-5.28,433,RCM
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,1279,33,P33,9,-11.92,4.94,433,LCB
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,1695,42,P42,8,-10.96,-5.96,433,RCB
19277,4,2,6,2,2020-01-01 15:15:00,2020-01-01 15:19:00,240,10338,54,P54,10,-7.48,12.76,433,LB
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,20,13,P13,2,-5.98,-13.6,433,RB
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,3408,14,P14,3,3.22,5.35,433,LCM
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,5382,15,P15,4,-4.55,-0.17,433,CDM
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,5392,19,P19,1,16.69,-0.46,433,CF
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,1687,28,P28,5,9.7,-13.42,433,RM
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,3394,29,P29,7,3.78,-5.28,433,RCM
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,1279,33,P33,8,-10.96,-5.96,433,RCB
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,1695,42,P42,9,-11.92,4.94,433,LCB
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,10338,54,P54,10,-7.48,12.76,433,LB
19277,5,2,7,2,2020-01-01 15:19:00,2020-01-01 15:23:00,240,10342,59,P59,6,7.5,15.85,433,LM
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3628,6,P06,1,-1.29,-5.14,442,RCM
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3629,7,P07,2,-2.67,6.09,442,LCM
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3630,8,P08,3,-4.37,20.21,442,LB
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3631,9,P09,4,14.86,-7.3,442,RCF
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3637,15,P15,7,-8.12,-18.08,442,RB
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3639,17,P17,6,6.25,-19.63,442,RM
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3642,20,P20,5,-12.71,9.78,442,LCB
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3654,29,P29,8,-13.72,-5.65,442,RCB
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,6868,61,P61,10,8.63,14.38,442,LM
19278,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:12:20,740,3696,94,P94,9,13.13,5.34,442,LCF
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3628,6,P06,1,-1.29,-5.14,442,RCM
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3629,7,P07,2,-2.67,6.09,442,LCM
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3630,8,P08,3,-4.37,20.21,442,LB
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3631,9,P09,4,14.86,-7.3,442,RCF
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3637,15,P15,5,-12.71,9.78,442,LCB
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3639,17,P17,6,6.25,-19.63,442,RM
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3642,20,P20,7,-8.12,-18.08,442,RB
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3654,29,P29,8,-13.72,-5.65,442,RCB
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,6868,61,P61,9,13.13,5.34,442,LCF
19278,1,1,2,1,2020-01-01 19:12:20,2020-01-01 19:46:00,2020,3696,94,P94,10,8.63,14.38,442,LM
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3628,6,P06,2,-4.44,2.54,4231,LDM
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3629,7,P07,1,-1.07,-5.91,4231,RDM
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3630,8,P08,3,-3.39,17.76,4231,LB
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3631,9,P09,4,15.28,-3.26,4231,CF
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3637,15,P15,5,-14.41,10.31,4231,LCB
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3639,17,P17,6,8.51,-14.85,4231,RM
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3642,20,P20,7,-6.48,-18.82,4231,RB
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3644,22,P22,9,8.76,3.77,4231,CAM
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3654,29,P29,8,-15.0,-6.33,4231,RCB
19278,2,2,3,2,2020-01-01 20:00:00,2020-01-01 20:07:00,420,3696,94,P94,10,12.25,14.79,4231,LM
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3628,6,P06,2,-4.44,2.54,4231,LDM
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3629,7,P07,1,-1.07,-5.91,4231,RDM
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3630,8,P08,3,-3.39,17.76,4231,LB
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3631,9,P09,4,15.28,-3.26,4231,CF
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3637,15,P15,5,-14.41,10.31,4231,LCB
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3639,17,P17,6,8.51,-14.85,4231,RM
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3644,22,P22,9,8.76,3.77,4231,CAM
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3654,29,P29,8,-15.0,-6.33,4231,RCB
19278,3,2,4,2,2020-01-01 20:07:00,2020-01-01 20:29:00,1320,3696,94,P94,10,12.25,14.79,4231,LM
19278,4,2,5,2,2020-01-01 20:29:00,2020-01-01 20:35:00,360,3628,6,P06,3,-3.39,17.76,4231,LB
19278,4,2,5,2,2020-01-01 20:29:00,2020-01-01 20:35:00,360,3629,7,P07,3,-3.39,17.76,4231,LB
19278,4,2,5,2,2020-01-01 20:29:00,2020-01-01 20:35:00,360,3630,8,P08,2,-4.44,2.54,4231,LDM
19278,4,2,5,2,2020-01-01 20:29:00,2020-01-01 20:35:00,360,3631,9,P09,4,15.28,-3.26,4231,CF
19278,4,2,5,2,2020-01-01 20:29:00,2020-01-01 20:35:00,360,3639,17,P17,6,8.51,-14.85,4231,RM
19278,4,2,5,2,2020-01-01 20:29:00,2020-01-01 20:35:00,360,3644,22,P22,9,8.76,3.77,4231,CAM
19278,4,2,5,2,2020-01-01 20:29:00,2020-01-01 20:35:00,360,3654,29,P29,1,-1.07,-5.91,4231,RDM
